thisRow.t,notes,hp_volume,cal_refTone440_onExit,ht_skipped,ht_skip_reason,ht_ear,ht_freq,ht_threshold_amp,phase,trialN,stimId,stimType,stimFile,targetEar,heardEar,correct,resp,rt,confidence,conf_rt,melody_count,participant,run_id,
,,0.5000000000000001,False,,,,,,,,,,,,,,,,,,,test,20260225_141641,
,,,,False,,,,,,,,,,,,,,,,,,test,20260225_141641,
,,,,,,L,250,0.02,,,,,,,,,,,,,,test,20260225_141641,
,,,,,,L,500,0.02,,,,,,,,,,,,,,test,20260225_141641,
,,,,,,L,1000,0.02,,,,,,,,,,,,,,test,20260225_141641,
,,,,,,L,2000,0.02,,,,,,,,,,,,,,test,20260225_141641,
,,,,,,L,4000,0.02,,,,,,,,,,,,,,test,20260225_141641,
,,,,,,L,8000,0.02,,,,,,,,,,,,,,test,20260225_141641,
,,,,,,R,250,0.02,,,,,,,,,,,,,,test,20260225_141641,
,,,,,,R,500,0.02,,,,,,,,,,,,,,test,20260225_141641,
,,,,,,R,1000,0.02,,,,,,,,,,,,,,test,20260225_141641,
,,,,,,R,2000,0.02,,,,,,,,,,,,,,test,20260225_141641,
,,,,,,R,4000,0.02,,,,,,,,,,,,,,test,20260225_141641,
,,,,,,R,8000,0.02,,,,,,,,,,,,,,test,20260225_141641,
,,,,,,,,,E_main,0,sham_1,sham,C:\Users\vitam\Downloads\OUTPUT\RUN_20260225_141641\PHASED_Preparation\WAV_COMP\20260225_141641_sham_1_COMP.wav,R,N,1,n,5.457899800006999,5,3.4026978999900166,,test,20260225_141641,
,,,,,,,,,E_main,1,sham_2,sham,C:\Users\vitam\Downloads\OUTPUT\RUN_20260225_141641\PHASED_Preparation\WAV_COMP\20260225_141641_sham_2_COMP.wav,L,N,1,n,2.5737964999862015,5,0.9896852000092622,,test,20260225_141641,
,,,,,,,,,E_main,2,stim_3,stim,C:\Users\vitam\Downloads\OUTPUT\RUN_20260225_141641\PHASED_Preparation\WAV_COMP\20260225_141641_stim_3_COMP.wav,R,R,1,r,4.816409699997166,5,1.3260437999852002,,test,20260225_141641,
,,,,,,,,,E_main,3,stim_4,stim,C:\Users\vitam\Downloads\OUTPUT\RUN_20260225_141641\PHASED_Preparation\WAV_COMP\20260225_141641_stim_4_COMP.wav,L,L,1,l,3.9793791999982204,5,1.3067811999935657,,test,20260225_141641,
,,,,,,,,,E_main,4,sham_3,sham,C:\Users\vitam\Downloads\OUTPUT\RUN_20260225_141641\PHASED_Preparation\WAV_COMP\20260225_141641_sham_3_COMP.wav,L,N,1,n,2.753215899982024,5,1.19406209999579,,test,20260225_141641,
,,,,,,,,,E_main,5,stim_1,stim,C:\Users\vitam\Downloads\OUTPUT\RUN_20260225_141641\PHASED_Preparation\WAV_COMP\20260225_141641_stim_1_COMP.wav,R,L,0,l,2.0042797999922186,5,0.978465199994389,,test,20260225_141641,
,,,,,,,,,E_main,6,stim_5,stim,C:\Users\vitam\Downloads\OUTPUT\RUN_20260225_141641\PHASED_Preparation\WAV_COMP\20260225_141641_stim_5_COMP.wav,R,L,0,l,1.4373849999974482,5,0.9063822999887634,,test,20260225_141641,
,,,,,,,,,E_main,7,stim_2,stim,C:\Users\vitam\Downloads\OUTPUT\RUN_20260225_141641\PHASED_Preparation\WAV_COMP\20260225_141641_stim_2_COMP.wav,L,R,0,r,1.257003499980783,5,0.5970629999937955,,test,20260225_141641,
,,,,,,,,,E_melody,mel_0,melody_1,melody,C:\Users\vitam\Downloads\OUTPUT\RUN_20260225_141641\PHASED_Preparation\WAV_COMP\20260225_141641_melody_1_COMP.wav,L,R,0,,3.1665402999788057,5,1.141788800014183,6,test,20260225_141641,
,,,,,,,,,E_melody,mel_1,melody_2,melody,C:\Users\vitam\Downloads\OUTPUT\RUN_20260225_141641\PHASED_Preparation\WAV_COMP\20260225_141641_melody_2_COMP.wav,L,R,0,,2.5042565999901854,5,1.098522199987201,6,test,20260225_141641,
