thisRow.t,notes,hp_volume,cal_refTone440_onExit,ht_skipped,ht_skip_reason,phase,trialN,stimId,stimType,stimFile,targetEar,heardEar,correct,resp,rt,confidence,conf_rt,melody_count,participant,run_id,
,,0.8000000000000004,False,,,,,,,,,,,,,,,,test,20260225_143527,
,,,,True,no need for this run,,,,,,,,,,,,,,test,20260225_143527,
,,,,,,E_main,0,sham_3,sham,C:\Users\vitam\Downloads\OUTPUT\RUN_20260225_143527\PHASED_Preparation\WAV_COMP\20260225_143527_sham_3_COMP.wav,,,,n,1.4134393999993335,5,1.0438870999787468,,test,20260225_143527,
,,,,,,E_main,1,stim_4,stim,C:\Users\vitam\Downloads\OUTPUT\RUN_20260225_143527\PHASED_Preparation\WAV_COMP\20260225_143527_stim_4_COMP.wav,,,,n,0.38278089999221265,5,0.1241456999850925,,test,20260225_143527,
,,,,,,E_main,2,stim_2,stim,C:\Users\vitam\Downloads\OUTPUT\RUN_20260225_143527\PHASED_Preparation\WAV_COMP\20260225_143527_stim_2_COMP.wav,,,,n,0.2589676000061445,5,0.3270456999889575,,test,20260225_143527,
,,,,,,E_main,3,sham_2,sham,C:\Users\vitam\Downloads\OUTPUT\RUN_20260225_143527\PHASED_Preparation\WAV_COMP\20260225_143527_sham_2_COMP.wav,,,,n,0.45309500000439584,5,0.11287979999906383,,test,20260225_143527,
,,,,,,E_main,4,sham_1,sham,C:\Users\vitam\Downloads\OUTPUT\RUN_20260225_143527\PHASED_Preparation\WAV_COMP\20260225_143527_sham_1_COMP.wav,,,,n,0.3133199000149034,5,0.08374000000185333,,test,20260225_143527,
,,,,,,E_main,5,stim_1,stim,C:\Users\vitam\Downloads\OUTPUT\RUN_20260225_143527\PHASED_Preparation\WAV_COMP\20260225_143527_stim_1_COMP.wav,,,,n,0.2589206000266131,5,0.35110199998598546,,test,20260225_143527,
,,,,,,E_main,6,stim_3,stim,C:\Users\vitam\Downloads\OUTPUT\RUN_20260225_143527\PHASED_Preparation\WAV_COMP\20260225_143527_stim_3_COMP.wav,,,,n,0.25062430000980385,5,0.07871909998357296,,test,20260225_143527,
,,,,,,E_main,7,stim_5,stim,C:\Users\vitam\Downloads\OUTPUT\RUN_20260225_143527\PHASED_Preparation\WAV_COMP\20260225_143527_stim_5_COMP.wav,,,,n,0.25814160000300035,5,0.0872185000043828,,test,20260225_143527,
,,,,,,E_melody,mel_0,melody_2,melody,C:\Users\vitam\Downloads\OUTPUT\RUN_20260225_143527\PHASED_Preparation\WAV_COMP\20260225_143527_melody_2_COMP.wav,,,,,0.825020400021458,5,1.2311664000153542,6,test,20260225_143527,
,,,,,,E_melody,mel_1,melody_1,melody,C:\Users\vitam\Downloads\OUTPUT\RUN_20260225_143527\PHASED_Preparation\WAV_COMP\20260225_143527_melody_1_COMP.wav,,,,,0.5103075999941211,5,0.4563155999931041,6,test,20260225_143527,
