thisRow.t,notes,hp_volume,cal_refTone440_onExit,ht_skipped,ht_skip_reason,phase,trialN,stimId,stimType,stimFile,targetEar,heardEar,correct,resp,rt,confidence,conf_rt,melody_count,participant,run_id,
,,0.8000000000000004,False,,,,,,,,,,,,,,,,Test,20260225_153548,
,,,,True,no need for this run,,,,,,,,,,,,,,Test,20260225_153548,
,,,,,,E_main,0,stim_4,stim,D:\Fork\ULETH-NEUR-3999-B\PsychoPy Projects\DichoticPitch_PsychoPy_Project_AllInOne\OUTPUT\RUN_20260225_153548\PHASED_Preparation\WAV_COMP\20260225_153548_stim_4_COMP.wav,,,,n,3.3773257999998805,5,0.4804320999999163,,Test,20260225_153548,
,,,,,,E_main,1,stim_3,stim,D:\Fork\ULETH-NEUR-3999-B\PsychoPy Projects\DichoticPitch_PsychoPy_Project_AllInOne\OUTPUT\RUN_20260225_153548\PHASED_Preparation\WAV_COMP\20260225_153548_stim_3_COMP.wav,,,,n,0.45027679999998327,5,0.348352800000157,,Test,20260225_153548,
,,,,,,E_main,2,sham_2,sham,D:\Fork\ULETH-NEUR-3999-B\PsychoPy Projects\DichoticPitch_PsychoPy_Project_AllInOne\OUTPUT\RUN_20260225_153548\PHASED_Preparation\WAV_COMP\20260225_153548_sham_2_COMP.wav,,,,n,0.4811811000001853,5,0.3857869999999366,,Test,20260225_153548,
,,,,,,E_main,3,stim_5,stim,D:\Fork\ULETH-NEUR-3999-B\PsychoPy Projects\DichoticPitch_PsychoPy_Project_AllInOne\OUTPUT\RUN_20260225_153548\PHASED_Preparation\WAV_COMP\20260225_153548_stim_5_COMP.wav,,,,n,0.32686720000015157,5,0.41966469999988476,,Test,20260225_153548,
,,,,,,E_main,4,sham_1,sham,D:\Fork\ULETH-NEUR-3999-B\PsychoPy Projects\DichoticPitch_PsychoPy_Project_AllInOne\OUTPUT\RUN_20260225_153548\PHASED_Preparation\WAV_COMP\20260225_153548_sham_1_COMP.wav,,,,n,0.31188059999999496,5,0.4389505999999983,,Test,20260225_153548,
,,,,,,E_main,5,stim_2,stim,D:\Fork\ULETH-NEUR-3999-B\PsychoPy Projects\DichoticPitch_PsychoPy_Project_AllInOne\OUTPUT\RUN_20260225_153548\PHASED_Preparation\WAV_COMP\20260225_153548_stim_2_COMP.wav,,,,n,0.2944984000000659,5,0.48197849999996834,,Test,20260225_153548,
,,,,,,E_main,6,stim_1,stim,D:\Fork\ULETH-NEUR-3999-B\PsychoPy Projects\DichoticPitch_PsychoPy_Project_AllInOne\OUTPUT\RUN_20260225_153548\PHASED_Preparation\WAV_COMP\20260225_153548_stim_1_COMP.wav,,,,n,0.3362268999999287,5,0.43411570000012034,,Test,20260225_153548,
,,,,,,E_main,7,sham_3,sham,D:\Fork\ULETH-NEUR-3999-B\PsychoPy Projects\DichoticPitch_PsychoPy_Project_AllInOne\OUTPUT\RUN_20260225_153548\PHASED_Preparation\WAV_COMP\20260225_153548_sham_3_COMP.wav,,,,n,0.30947599999990416,5,0.4478621999999177,,Test,20260225_153548,
,,,,,,E_melody,mel_0,melody_1,melody,D:\Fork\ULETH-NEUR-3999-B\PsychoPy Projects\DichoticPitch_PsychoPy_Project_AllInOne\OUTPUT\RUN_20260225_153548\PHASED_Preparation\WAV_COMP\20260225_153548_melody_1_COMP.wav,,,,,1.760805399999981,5,1.2768298000000868,6,Test,20260225_153548,
,,,,,,E_melody,mel_1,melody_2,melody,D:\Fork\ULETH-NEUR-3999-B\PsychoPy Projects\DichoticPitch_PsychoPy_Project_AllInOne\OUTPUT\RUN_20260225_153548\PHASED_Preparation\WAV_COMP\20260225_153548_melody_2_COMP.wav,,,,,0.7629163000001427,5,0.611466099999916,6,Test,20260225_153548,
