thisRow.t,notes,hp_volume,cal_refTone440_onExit,ht_skipped,ht_skip_reason,phase,trialN,stimId,stimType,stimFile,targetEar,heardEar,correct,resp,rt,confidence,conf_rt,melody_count,participant,run_id,
,,0.3,False,,,,,,,,,,,,,,,,test,20260225_154659,
,,,,True,no need,,,,,,,,,,,,,,test,20260225_154659,
,,,,,,E_main,0,sham_2,sham,D:\Fork\ULETH-NEUR-3999-B\PsychoPy Projects\DichoticPitch_PsychoPy_Project_AllInOne\OUTPUT\RUN_20260225_154659\PHASED_Preparation\WAV_COMP\20260225_154659_sham_2_COMP.wav,L,N,1,n,1.67018569999982,5,1.0867886999999428,,test,20260225_154659,
,,,,,,E_main,1,stim_4,stim,D:\Fork\ULETH-NEUR-3999-B\PsychoPy Projects\DichoticPitch_PsychoPy_Project_AllInOne\OUTPUT\RUN_20260225_154659\PHASED_Preparation\WAV_COMP\20260225_154659_stim_4_COMP.wav,R,N,0,n,0.39041580000002796,5,0.08176309999998921,,test,20260225_154659,
,,,,,,E_main,2,stim_5,stim,D:\Fork\ULETH-NEUR-3999-B\PsychoPy Projects\DichoticPitch_PsychoPy_Project_AllInOne\OUTPUT\RUN_20260225_154659\PHASED_Preparation\WAV_COMP\20260225_154659_stim_5_COMP.wav,L,N,0,n,0.3265553999999611,5,0.05829330000005939,,test,20260225_154659,
,,,,,,E_main,3,stim_1,stim,D:\Fork\ULETH-NEUR-3999-B\PsychoPy Projects\DichoticPitch_PsychoPy_Project_AllInOne\OUTPUT\RUN_20260225_154659\PHASED_Preparation\WAV_COMP\20260225_154659_stim_1_COMP.wav,L,N,0,n,0.6654758999998194,5,0.11680159999968964,,test,20260225_154659,
,,,,,,E_main,4,sham_3,sham,D:\Fork\ULETH-NEUR-3999-B\PsychoPy Projects\DichoticPitch_PsychoPy_Project_AllInOne\OUTPUT\RUN_20260225_154659\PHASED_Preparation\WAV_COMP\20260225_154659_sham_3_COMP.wav,R,N,1,n,0.5625242000000981,5,0.27193430000033914,,test,20260225_154659,
,,,,,,E_main,5,sham_1,sham,D:\Fork\ULETH-NEUR-3999-B\PsychoPy Projects\DichoticPitch_PsychoPy_Project_AllInOne\OUTPUT\RUN_20260225_154659\PHASED_Preparation\WAV_COMP\20260225_154659_sham_1_COMP.wav,L,N,1,n,0.3870781000000534,5,0.2422356000001855,,test,20260225_154659,
,,,,,,E_main,6,stim_3,stim,D:\Fork\ULETH-NEUR-3999-B\PsychoPy Projects\DichoticPitch_PsychoPy_Project_AllInOne\OUTPUT\RUN_20260225_154659\PHASED_Preparation\WAV_COMP\20260225_154659_stim_3_COMP.wav,L,N,0,n,0.3049955999999838,5,0.1934811000000991,,test,20260225_154659,
,,,,,,E_main,7,stim_2,stim,D:\Fork\ULETH-NEUR-3999-B\PsychoPy Projects\DichoticPitch_PsychoPy_Project_AllInOne\OUTPUT\RUN_20260225_154659\PHASED_Preparation\WAV_COMP\20260225_154659_stim_2_COMP.wav,R,N,0,n,0.2676416000003883,5,0.2887698999998065,,test,20260225_154659,
,,,,,,E_melody,mel_0,melody_2,melody,D:\Fork\ULETH-NEUR-3999-B\PsychoPy Projects\DichoticPitch_PsychoPy_Project_AllInOne\OUTPUT\RUN_20260225_154659\PHASED_Preparation\WAV_COMP\20260225_154659_melody_2_COMP.wav,,,,,2.2852302999999665,5,0.3008202999999412,6,test,20260225_154659,
,,,,,,E_melody,mel_1,melody_1,melody,D:\Fork\ULETH-NEUR-3999-B\PsychoPy Projects\DichoticPitch_PsychoPy_Project_AllInOne\OUTPUT\RUN_20260225_154659\PHASED_Preparation\WAV_COMP\20260225_154659_melody_1_COMP.wav,,,,,1.0477725000000646,5,0.6086374000001342,6,test,20260225_154659,
