thisRow.t,notes,hp_volume,cal_refTone440_onExit,ht_skipped,ht_skip_reason,ht_ear,ht_freq,ht_threshold_amp,phase,trialN,stimId,stimType,stimFile,targetEar,heardEar,correct,resp,rt,confidence,conf_rt,melody_count,participant,run_id,
,,0.8000000000000004,False,,,,,,,,,,,,,,,,,,,Test,20260225_161437,
,,,,False,,,,,,,,,,,,,,,,,,Test,20260225_161437,
,,,,,,L,250,0.02,,,,,,,,,,,,,,Test,20260225_161437,
,,,,,,L,500,0.02,,,,,,,,,,,,,,Test,20260225_161437,
,,,,,,L,1000,0.02,,,,,,,,,,,,,,Test,20260225_161437,
,,,,,,L,2000,0.02,,,,,,,,,,,,,,Test,20260225_161437,
,,,,,,L,4000,0.02,,,,,,,,,,,,,,Test,20260225_161437,
,,,,,,L,8000,0.02,,,,,,,,,,,,,,Test,20260225_161437,
,,,,,,R,250,0.02,,,,,,,,,,,,,,Test,20260225_161437,
,,,,,,R,500,0.02,,,,,,,,,,,,,,Test,20260225_161437,
,,,,,,R,1000,0.02,,,,,,,,,,,,,,Test,20260225_161437,
,,,,,,R,2000,0.02,,,,,,,,,,,,,,Test,20260225_161437,
,,,,,,R,4000,0.02,,,,,,,,,,,,,,Test,20260225_161437,
,,,,,,R,8000,0.02,,,,,,,,,,,,,,Test,20260225_161437,
,,,,,,,,,E_main,0,sham_1,sham,D:\Fork\ULETH-NEUR-3999-B\PsychoPy Projects\DichoticPitch_PsychoPy_Project_AllInOne\OUTPUT\RUN_20260225_161437\PHASED_Preparation\WAV_COMP\20260225_161437_sham_1_COMP.wav,R,N,1,n,0.512715500000013,5,1.0812361999996938,,Test,20260225_161437,
,,,,,,,,,E_main,1,stim_1,stim,D:\Fork\ULETH-NEUR-3999-B\PsychoPy Projects\DichoticPitch_PsychoPy_Project_AllInOne\OUTPUT\RUN_20260225_161437\PHASED_Preparation\WAV_COMP\20260225_161437_stim_1_COMP.wav,R,R,1,r,2.957586199999241,5,1.0369420999995782,,Test,20260225_161437,
,,,,,,,,,E_main,2,sham_2,sham,D:\Fork\ULETH-NEUR-3999-B\PsychoPy Projects\DichoticPitch_PsychoPy_Project_AllInOne\OUTPUT\RUN_20260225_161437\PHASED_Preparation\WAV_COMP\20260225_161437_sham_2_COMP.wav,R,N,1,n,1.7251095999999961,5,1.0979419999994207,,Test,20260225_161437,
,,,,,,,,,E_main,3,sham_3,sham,D:\Fork\ULETH-NEUR-3999-B\PsychoPy Projects\DichoticPitch_PsychoPy_Project_AllInOne\OUTPUT\RUN_20260225_161437\PHASED_Preparation\WAV_COMP\20260225_161437_sham_3_COMP.wav,L,N,1,n,1.1940526000007594,5,0.5288768999998865,,Test,20260225_161437,
,,,,,,,,,E_main,4,stim_2,stim,D:\Fork\ULETH-NEUR-3999-B\PsychoPy Projects\DichoticPitch_PsychoPy_Project_AllInOne\OUTPUT\RUN_20260225_161437\PHASED_Preparation\WAV_COMP\20260225_161437_stim_2_COMP.wav,R,R,1,r,3.0542935000003126,5,1.030550000000403,,Test,20260225_161437,
,,,,,,,,,E_main,5,stim_3,stim,D:\Fork\ULETH-NEUR-3999-B\PsychoPy Projects\DichoticPitch_PsychoPy_Project_AllInOne\OUTPUT\RUN_20260225_161437\PHASED_Preparation\WAV_COMP\20260225_161437_stim_3_COMP.wav,R,L,0,l,1.9406621999996787,5,1.0257461000001058,,Test,20260225_161437,
,,,,,,,,,E_main,6,stim_5,stim,D:\Fork\ULETH-NEUR-3999-B\PsychoPy Projects\DichoticPitch_PsychoPy_Project_AllInOne\OUTPUT\RUN_20260225_161437\PHASED_Preparation\WAV_COMP\20260225_161437_stim_5_COMP.wav,L,R,0,r,1.685403600000427,5,0.8783016999996107,,Test,20260225_161437,
,,,,,,,,,E_main,7,stim_4,stim,D:\Fork\ULETH-NEUR-3999-B\PsychoPy Projects\DichoticPitch_PsychoPy_Project_AllInOne\OUTPUT\RUN_20260225_161437\PHASED_Preparation\WAV_COMP\20260225_161437_stim_4_COMP.wav,L,N,0,n,1.255734499999562,5,0.9356645999996545,,Test,20260225_161437,
,,,,,,,,,E_melody,mel_0,melody_1,melody,D:\Fork\ULETH-NEUR-3999-B\PsychoPy Projects\DichoticPitch_PsychoPy_Project_AllInOne\OUTPUT\RUN_20260225_161437\PHASED_Preparation\WAV_COMP\20260225_161437_melody_1_COMP.wav,,,,,1.9571988999996393,5,1.0162583000001177,3,Test,20260225_161437,
,,,,,,,,,E_melody,mel_1,melody_2,melody,D:\Fork\ULETH-NEUR-3999-B\PsychoPy Projects\DichoticPitch_PsychoPy_Project_AllInOne\OUTPUT\RUN_20260225_161437\PHASED_Preparation\WAV_COMP\20260225_161437_melody_2_COMP.wav,,,,,1.0652226000001974,5,0.9297046000001501,4,Test,20260225_161437,
